	disease	gene	class	score
587	MESH:D001932	4613	1	0.3479940842717626
588	MESH:D001932	4659	1	0.011819815720998963
589	MESH:D001932	4853	1	0.16631553918290382
590	MESH:D001932	4916	1	0.23687586397469185
591	MESH:D001932	5015	1	0.2225374768972185
592	MESH:D001932	5111	1	0.1414387889491991
593	MESH:D001932	5156	1	0.23667169602951996
594	MESH:D001932	5294	1	0.05545118567720422
595	MESH:D001932	5395	1	0.1572933893454501
596	MESH:D001932	5444	1	0.039348226921313324
597	MESH:D001932	5727	1	0.23932727814841978
598	MESH:D001932	5970	1	0.07403411964443055
599	MESH:D001932	6275	1	0.2021592834124506
600	MESH:D001932	6277	1	0.11487089877064079
601	MESH:D001932	6281	1	0.07469351216054117
602	MESH:D001932	6447	1	0.12317422035997205
603	MESH:D001932	6469	1	0.2015692735744158
604	MESH:D001932	6502	1	0.186507563983984
605	MESH:D001932	6598	1	0.26419455658304125
606	MESH:D001932	6608	1	0.1812134892963638
607	MESH:D001932	6648	1	0.1640406684583971
608	MESH:D001932	6696	1	0.13285878905494297
609	MESH:D001932	6774	1	0.16794231124173564
610	MESH:D001932	6855	1	0.18767419300510238
611	MESH:D001932	7052	1	0.13014348472772805
612	MESH:D001932	7157	1	0.2616528748212563
613	MESH:D001932	7225	1	0.04854116872856769
614	MESH:D001932	7409	1	0.15044180061211027
615	MESH:D001932	7422	1	0.21658778182293423
616	MESH:D001932	7994	1	0.1684153263748332
617	MESH:D001932	8493	1	0.20473248194783364
618	MESH:D001932	8643	1	0.1517105842996903
619	MESH:D001932	8660	1	0.06255740474132941
620	MESH:D001932	8842	1	0.30080797441099477
621	MESH:D001932	8848	1	0.15426212363327726
622	MESH:D001932	9074	1	0.1550998739692415
623	MESH:D001932	9696	1	0.04312508403442617
624	MESH:D001932	9727	1	0.06094719947901069
625	MESH:D001932	10215	1	0.3034101326803906
626	MESH:D001932	10389	1	0.16823957704875617
627	MESH:D001932	10763	1	0.3142517767990107
628	MESH:D001932	11186	1	0.2213403052089849
629	MESH:D001932	22865	1	0.04387619014844037
630	MESH:D001932	23030	1	0.1315252552949794
631	MESH:D001932	23081	1	0.1551811294692797
632	MESH:D001932	23411	1	0.06647964854905725
633	MESH:D001932	23462	1	0.10643274535923385
634	MESH:D001932	23532	1	0.26834688302742354
635	MESH:D001932	26050	1	-0.027862795924104542
636	MESH:D001932	27436	1	0.14107488506952898
637	MESH:D001932	28514	1	0.1060506071011918
638	MESH:D001932	51528	1	-0.003993589484495781
639	MESH:D001932	51684	1	0.17398943930078045
640	MESH:D001932	56980	1	0.13262072321854898
641	MESH:D001932	59336	1	0.18722799868582055
642	MESH:D001932	79813	1	0.12059082169075627
643	MESH:D001932	83746	1	0.044994565452323936
644	MESH:D001932	84189	1	0.06184637265129542
645	MESH:D001932	84236	1	0.13067560750648474
646	MESH:D001932	84456	1	0.023968704819208795
647	MESH:D001932	84530	1	0.07110258895459393
648	MESH:D001932	84631	1	0.028039158068355243
649	MESH:D001932	92335	1	0.07690798149031426
650	MESH:D001932	113878	1	-0.1430223349688639
651	MESH:D001932	114826	1	0.11202325926229474
652	MESH:D001932	115752	1	0.005709413138283846
653	MESH:D001932	127066	1	-0.026778667557515498
654	MESH:D001932	139065	1	-0.0036639780060802535
655	MESH:D001932	147040	1	0.12961753618496152
656	MESH:D001932	283093	1	-0.008148688550765034
657	MESH:D001932	286077	1	0.11004643667961735
658	MESH:D001932	388585	1	0.07736199955389046
659	MESH:D001932	441478	1	0.1859260711181196
660	MESH:D007680	43	1	0.07992798638535596
661	MESH:D007680	95	1	0.0707886915060031
662	MESH:D007680	210	1	0.05687428635542444
663	MESH:D007680	216	1	0.1730292398256323
664	MESH:D007680	238	1	0.25783696532583966
665	MESH:D007680	301	1	0.11801524110944478
666	MESH:D007680	302	1	0.1761302673266488
667	MESH:D007680	307	1	0.07463763310604873
668	MESH:D007680	317	1	0.13351718754316913
669	MESH:D007680	324	1	0.20417686665132304
670	MESH:D007680	332	1	0.1185424257815881
671	MESH:D007680	353	1	0.08887826861377872
672	MESH:D007680	540	1	0.07920364665732693
673	MESH:D007680	590	1	0.08050037022919103
674	MESH:D007680	595	1	0.301059880427551
675	MESH:D007680	655	1	0.20766177205319217
676	MESH:D007680	673	1	0.38984965730806576
677	MESH:D007680	675	1	0.33051585543097295
678	MESH:D007680	760	1	0.1419375663140268
679	MESH:D007680	768	1	0.3368665632925098
680	MESH:D007680	800	1	0.005737538659638786
681	MESH:D007680	822	1	0.12320891091446232
682	MESH:D007680	835	1	0.15382199986884623
683	MESH:D007680	883	1	0.053096273694134
684	MESH:D007680	920	1	0.1650845450477184
685	MESH:D007680	925	1	0.16033995264791512
686	MESH:D007680	947	1	0.25702377845429336
687	MESH:D007680	949	1	0.18845450480094555
688	MESH:D007680	999	1	0.35660888468905916
689	MESH:D007680	1004	1	0.183611305323142
690	MESH:D007680	1014	1	0.144424484868869
691	MESH:D007680	1015	1	0.1948861012419879
692	MESH:D007680	1027	1	0.3660950556110071
693	MESH:D007680	1029	1	0.375783758379402
694	MESH:D007680	1030	1	0.2070739532087256
695	MESH:D007680	1265	1	0.1177863940291286
696	MESH:D007680	1366	1	0.2920430074397583
697	MESH:D007680	1381	1	0.16213763794289124
698	MESH:D007680	1410	1	0.09363772858163355
699	MESH:D007680	1495	1	0.17547196164634266
700	MESH:D007680	1499	1	0.33195902467796246
701	MESH:D007680	1508	1	0.18904997689067893
702	MESH:D007680	1509	1	0.2529553792934555
703	MESH:D007680	1543	1	0.24727502160533496
704	MESH:D007680	1612	1	0.2998092727947283
705	MESH:D007680	1938	1	0.07961616974483403
706	MESH:D007680	1958	1	0.23913863686846334
707	MESH:D007680	1978	1	0.24741763296099545
708	MESH:D007680	2034	1	0.31426816137326175
709	MESH:D007680	2064	1	0.3701299474760339
710	MESH:D007680	2122	1	0.29087993710129684
711	MESH:D007680	2271	1	0.36206828508327665
712	MESH:D007680	2272	1	0.31667236256096265
713	MESH:D007680	2321	1	0.2583963209253329
714	MESH:D007680	2355	1	0.19146042025281865
715	MESH:D007680	2475	1	0.29402284711148335
716	MESH:D007680	2705	1	0.26677873246434364
717	MESH:D007680	2719	1	0.37899818713050676
718	MESH:D007680	2886	1	0.23029959488700932
719	MESH:D007680	2944	1	0.23816428673558782
720	MESH:D007680	2950	1	0.2965338662411898
721	MESH:D007680	2952	1	0.23222127705986345
722	MESH:D007680	3035	1	0.14701370433058097
723	MESH:D007680	3091	1	0.31421734200132406
724	MESH:D007680	3313	1	0.15398313199509084
725	MESH:D007680	3315	1	0.2518949250587235
726	MESH:D007680	3329	1	0.0767865984929052
727	MESH:D007680	3439	1	0.23067705026106533
728	MESH:D007680	3440	1	0.23316604376699235
729	MESH:D007680	3480	1	0.3203673112456733
730	MESH:D007680	3481	1	0.29842506479864134
731	MESH:D007680	3490	1	0.301634768178744
732	MESH:D007680	3558	1	0.2396686119273044
733	MESH:D007680	3566	1	0.1827973173679462
734	MESH:D007680	3596	1	0.16946906543079318
735	MESH:D007680	3709	1	0.14188117583521687
736	MESH:D007680	3725	1	0.19558333975925027
737	MESH:D007680	3726	1	0.1750944668412354
738	MESH:D007680	3727	1	0.19825477413658726
739	MESH:D007680	3778	1	0.14696067597395213
740	MESH:D007680	3791	1	0.30087965273372297
741	MESH:D007680	3815	1	0.35011730491126675
742	MESH:D007680	3845	1	0.34289381511154304
743	MESH:D007680	3855	1	0.3145013045059783
744	MESH:D007680	3856	1	0.1983575075609405
745	MESH:D007680	3882	1	-0.017101683100165403
746	MESH:D007680	3897	1	0.24038538350950758
747	MESH:D007680	3945	1	0.23526035836352793
748	MESH:D007680	4074	1	0.09011084561920357
749	MESH:D007680	4233	1	0.3557194561253404
750	MESH:D007680	4286	1	0.26882942770758617
751	MESH:D007680	4311	1	0.28174454462475296
752	MESH:D007680	4435	1	0.30519152418143036
753	MESH:D007680	4585	1	0.3341344133637902
754	MESH:D007680	4609	1	0.30311087878868914
755	MESH:D007680	4771	1	0.3969714764351861
756	MESH:D007680	4868	1	0.28182653371543975
757	MESH:D007680	4968	1	0.2618131806122003
758	MESH:D007680	5058	1	0.26109683402057265
759	MESH:D007680	5076	1	0.4242860933748642
760	MESH:D007680	5080	1	0.19184778573012784
761	MESH:D007680	5162	1	0.13108820230114865
762	MESH:D007680	5230	1	0.29752648872347925
763	MESH:D007680	5243	1	0.2517340014293945
764	MESH:D007680	5290	1	0.31345566680059755
765	MESH:D007680	5443	1	0.09574992882221915
766	MESH:D007680	5471	1	0.22148619035857975
767	MESH:D007680	5546	1	0.5698593520679279
768	MESH:D007680	5594	1	0.1829328663465733
769	MESH:D007680	5595	1	0.19746743459912644
770	MESH:D007680	5713	1	0.17523456132969115
771	MESH:D007680	5728	1	0.3815272948415694
772	MESH:D007680	5742	1	0.16320487291093408
773	MESH:D007680	5743	1	0.3025660329786034
774	MESH:D007680	5816	1	0.11585642748737596
775	MESH:D007680	5894	1	0.1984586061713096
776	MESH:D007680	5970	1	0.1574924305985024
777	MESH:D007680	6098	1	0.3296090148238468
778	MESH:D007680	6261	1	0.09193834920589417
779	MESH:D007680	6271	1	0.19978585140029842
780	MESH:D007680	6423	1	0.2737557794443886
781	MESH:D007680	6483	1	0.1432586539204132
782	MESH:D007680	6513	1	0.25963377847600083
783	MESH:D007680	6526	1	0.16253193629897633
784	MESH:D007680	6528	1	0.28285017170887555
785	MESH:D007680	6596	1	0.24085627796491804
786	MESH:D007680	6598	1	0.33523845942363345
787	MESH:D007680	6648	1	0.25407066418848684
788	MESH:D007680	6725	1	0.051330081095793
789	MESH:D007680	6790	1	0.31280024337898227
790	MESH:D007680	6921	1	0.16684825359881572
791	MESH:D007680	6923	1	0.12051256299846051
792	MESH:D007680	6927	1	0.2954808120518609
793	MESH:D007680	6928	1	0.4219004275970685
794	MESH:D007680	7030	1	0.3224322796944219
795	MESH:D007680	7052	1	0.20637389883091697
796	MESH:D007680	7157	1	0.3634941534127263
797	MESH:D007680	7248	1	0.38119016163097763
798	MESH:D007680	7249	1	0.39895571080315095
799	MESH:D007680	7380	1	0.2846632011961938
800	MESH:D007680	7422	1	0.2883418402749818
801	MESH:D007680	7428	1	0.47910349677812164
802	MESH:D007680	7490	1	0.4142948117039055
803	MESH:D007680	7584	1	0.11773102828436936
804	MESH:D007680	7849	1	0.3672231924129127
805	MESH:D007680	7942	1	0.1973989972825988
806	MESH:D007680	8028	1	0.18679471595606895
807	MESH:D007680	8061	1	0.28078233630027527
808	MESH:D007680	8242	1	0.2396444431304261
809	MESH:D007680	8314	1	0.4170309076927012
810	MESH:D007680	8407	1	0.2327368354048929
811	MESH:D007680	8633	1	0.2471808988187445
812	MESH:D007680	8738	1	0.05115448004808673
813	MESH:D007680	8743	1	0.21568688599608288
814	MESH:D007680	8790	1	0.027897325024862335
815	MESH:D007680	9045	1	0.13448585966068852
816	MESH:D007680	9073	1	0.2251758659888966
817	MESH:D007680	9113	1	0.2844064732774077
818	MESH:D007680	9350	1	0.22667854175051183
819	MESH:D007680	9589	1	0.26289026474708915
820	MESH:D007680	9669	1	0.033316444280396915
821	MESH:D007680	9745	1	0.0005396675792326761
822	MESH:D007680	9817	1	0.22869999975258193
823	MESH:D007680	9820	1	0.23241055979028305
824	MESH:D007680	9839	1	0.27926217239887813
825	MESH:D007680	10397	1	0.3382353433449548
826	MESH:D007680	10404	1	0.10689683870535244
827	MESH:D007680	10628	1	0.22264631555832035
828	MESH:D007680	10630	1	0.36503641706047474
829	MESH:D007680	10950	1	0.20028281279758609
830	MESH:D007680	11010	1	0.2609128487795738
831	MESH:D007680	11041	1	0.0653305477140296
832	MESH:D007680	11214	1	0.19740379468400812
833	MESH:D007680	11236	1	0.2313326465989817
834	MESH:D007680	22974	1	0.25416503520802153
835	MESH:D007680	23042	1	0.11428049635694724
836	MESH:D007680	23224	1	0.18188800767167804
837	MESH:D007680	23532	1	0.3778647713619807
838	MESH:D007680	25844	1	0.024174460744338905
839	MESH:D007680	25953	1	0.23517156430809205
840	MESH:D007680	29072	1	0.2914731371059942
841	MESH:D007680	29126	1	0.37711814334493665
842	MESH:D007680	50944	1	-0.005225566278117584
843	MESH:D007680	53353	1	0.259630716856327
844	MESH:D007680	54790	1	0.2727326695781708
845	MESH:D007680	54823	1	0.1380973626035443
846	MESH:D007680	55193	1	0.2698276460403952
847	MESH:D007680	55367	1	0.13489734095870007
848	MESH:D007680	56776	1	0.1173438619160004
849	MESH:D007680	57731	1	0.01921456588987372
850	MESH:D007680	79026	1	0.18633621537397566
851	MESH:D007680	79444	1	0.3619364278389774
852	MESH:D007680	79838	1	0.16710222744359673
853	MESH:D007680	81562	1	0.05557828221636325
854	MESH:D007680	84433	1	0.16805275838716743
855	MESH:D007680	84925	1	0.4472305518391686
856	MESH:D007680	89795	1	0.2272013046134222
857	MESH:D007680	91661	1	0.019175128868502537
858	MESH:D007680	91662	1	0.1911122411573899
859	MESH:D007680	91752	1	0.10994853300694732
860	MESH:D007680	114788	1	0.10583268349822228
861	MESH:D007680	120892	1	0.24151444566329033
862	MESH:D007680	129563	1	0.17922655749001037
863	MESH:D007680	139285	1	0.34001645176204615
864	MESH:D007680	142685	1	0.043278294756506915
865	MESH:D007680	144132	1	0.0005892302235120285
866	MESH:D007680	158584	1	0.03760375380397031
867	MESH:D007680	201163	1	0.3592693152095213
868	MESH:D007680	283092	1	0.008143406654764965
869	MESH:D007680	284013	1	0.03771929175406895
870	MESH:D007680	343930	1	-0.019260533368187692
871	MESH:D007680	374393	1	0.24443611996124315
872	MESH:D007680	494188	1	0.09247219964323047
873	MESH:D010190	28	1	0.06427449518753696
874	MESH:D010190	91	1	0.06263837440489144
875	MESH:D010190	182	1	0.11737806543913243
876	MESH:D010190	185	1	0.11816495925096704
877	MESH:D010190	196	1	0.13374907478451503
878	MESH:D010190	207	1	0.2807263536561774
879	MESH:D010190	348	1	0.12703367832956283
880	MESH:D010190	384	1	0.022236905431268973
881	MESH:D010190	546	1	0.074834825525982
882	MESH:D010190	571	1	0.07536851334704998
883	MESH:D010190	595	1	0.2814986817271883
884	MESH:D010190	598	1	0.2008014743093043
885	MESH:D010190	675	1	0.26618344627362944
886	MESH:D010190	836	1	0.17387629110628663
887	MESH:D010190	885	1	0.29409381485955677
888	MESH:D010190	886	1	0.18356292973423619
889	MESH:D010190	887	1	0.2645107191176423
890	MESH:D010190	960	1	0.24940354824970562
891	MESH:D010190	999	1	0.34171865774635196
892	MESH:D010190	1029	1	0.31602250332717063
893	MESH:D010190	1107	1	0.015712511099067534
894	MESH:D010190	1113	1	0.332957559916792
895	MESH:D010190	1268	1	0.13951477156543268
896	MESH:D010190	1269	1	0.17995917122481844
897	MESH:D010190	1499	1	0.31889592880218975
898	MESH:D010190	1601	1	0.21510956019457628
899	MESH:D010190	1616	1	0.18008769581602713
900	MESH:D010190	1647	1	0.20190891649144896
901	MESH:D010190	1806	1	0.3065298842339854
902	MESH:D010190	1840	1	0.035424920148937056
903	MESH:D010190	1890	1	0.2775823556961675
904	MESH:D010190	1950	1	0.26370783789301744
905	MESH:D010190	1956	1	0.37782794106287065
906	MESH:D010190	1990	1	0.12698981740723836
907	MESH:D010190	2030	1	0.18452427971509186
908	MESH:D010190	2146	1	0.32426605473825043
909	MESH:D010190	2202	1	0.276161860665603
910	MESH:D010190	2258	1	0.13676631625208313
911	MESH:D010190	2305	1	0.3602472399147234
912	MESH:D010190	2494	1	0.21979967035047165
913	MESH:D010190	2520	1	0.3739979987675059
914	MESH:D010190	2530	1	0.2514773983156615
915	MESH:D010190	2543	1	0.07630783933266727
916	MESH:D010190	2641	1	0.28648337741729524
917	MESH:D010190	2664	1	0.15031532726694086
918	MESH:D010190	2665	1	0.1256627501798068
919	MESH:D010190	2735	1	0.2918889555332088
920	MESH:D010190	2740	1	0.29155884734767135
921	MESH:D010190	2834	1	0.12163104742405782
922	MESH:D010190	3091	1	0.27802446306618717
923	MESH:D010190	3265	1	0.3013838325475923
924	MESH:D010190	3280	1	0.19103769431082374
925	MESH:D010190	3303	1	0.1612127788606464
926	MESH:D010190	3304	1	0.06903900076363467
927	MESH:D010190	3375	1	0.35291850906769456
928	MESH:D010190	3439	1	0.2366344054567336
929	MESH:D010190	3440	1	0.19645438940199092
930	MESH:D010190	3442	1	0.14640693225214607
931	MESH:D010190	3576	1	0.16518439987068842
932	MESH:D010190	3651	1	0.4001717915565631
933	MESH:D010190	3714	1	0.18756900707580695
934	MESH:D010190	3791	1	0.29283459115982746
935	MESH:D010190	3845	1	0.4278962173594001
936	MESH:D010190	4061	1	0.1003194061207137
937	MESH:D010190	4072	1	0.39766226186884573
938	MESH:D010190	4089	1	0.37608532058087785
939	MESH:D010190	4221	1	0.47032677107608967
940	MESH:D010190	4233	1	0.3907490310033377
941	MESH:D010190	4313	1	0.26898135572360915
942	MESH:D010190	4318	1	0.2424756557350046
943	MESH:D010190	4609	1	0.29998772880792307
944	MESH:D010190	4780	1	0.22426491065656015
945	MESH:D010190	4792	1	0.11060522727421543
946	MESH:D010190	4817	1	0.15944543353312432
947	MESH:D010190	4851	1	0.25009825017315185
948	MESH:D010190	4854	1	0.25850767880139874
949	MESH:D010190	4855	1	0.21193979309784386
950	MESH:D010190	4893	1	0.2904646977514823
951	MESH:D010190	5122	1	0.3857817303319071
952	MESH:D010190	5290	1	0.3296223258230335
953	MESH:D010190	5291	1	0.23960495709999594
954	MESH:D010190	5293	1	0.2571015914302733
955	MESH:D010190	5294	1	0.1876839129657675
956	MESH:D010190	5328	1	0.27716422692018455
957	MESH:D010190	5349	1	0.20232027391392465
958	MESH:D010190	5468	1	0.2517138138173943
959	MESH:D010190	5526	1	0.0258946435395646
960	MESH:D010190	5539	1	0.40601451890168233
961	MESH:D010190	5644	1	0.43056446504727
962	MESH:D010190	5727	1	0.2945826369757513
963	MESH:D010190	5728	1	0.3385218221411318
964	MESH:D010190	5743	1	0.2967303224625996
965	MESH:D010190	5744	1	0.2932764634915435
966	MESH:D010190	5798	1	0.2162705217309336
967	MESH:D010190	5909	1	0.2463951335128361
968	MESH:D010190	5925	1	0.3050210267140119
969	MESH:D010190	5932	1	0.20642434266521204
970	MESH:D010190	6343	1	0.32320414023307104
971	MESH:D010190	6469	1	0.2697794737871126
972	MESH:D010190	6514	1	0.32189855165225284
973	MESH:D010190	6615	1	0.2644479470246792
974	MESH:D010190	6648	1	0.23419485199682963
975	MESH:D010190	6690	1	0.4250515439301994
976	MESH:D010190	6714	1	0.2340290087087897
977	MESH:D010190	6750	1	0.3701680704344327
978	MESH:D010190	6751	1	0.30553837284071583
979	MESH:D010190	6752	1	0.3224403163321291
980	MESH:D010190	6753	1	0.30237096453214396
981	MESH:D010190	6774	1	0.2763793816446257
982	MESH:D010190	6794	1	0.39621137873441653
983	MESH:D010190	6847	1	0.23072725390494675
984	MESH:D010190	7015	1	0.296776014958011
985	MESH:D010190	7031	1	0.32269526125903103
986	MESH:D010190	7039	1	0.3395395539600965
987	MESH:D010190	7040	1	0.26568248036923253
988	MESH:D010190	7124	1	0.18475247402503442
989	MESH:D010190	7157	1	0.33253432394908017
990	MESH:D010190	7249	1	0.2978778666853733
991	MESH:D010190	7298	1	0.31328292363452753
992	MESH:D010190	7422	1	0.29656325410191803
993	MESH:D010190	7490	1	0.2714053731237367
994	MESH:D010190	7873	1	0.2861569313190099
995	MESH:D010190	7980	1	0.3161409666863597
996	MESH:D010190	8743	1	0.23306166397691847
997	MESH:D010190	8795	1	0.25049105655296794
998	MESH:D010190	8829	1	0.2579544046196043
999	MESH:D010190	8837	1	0.23366394918244365
1000	MESH:D010190	9379	1	0.09037564543136892
1001	MESH:D010190	10232	1	0.34832050182475355
1002	MESH:D010190	10397	1	0.32783592076555496
1003	MESH:D010190	11005	1	0.171377968429491
1004	MESH:D010190	11009	1	0.29301863959007973
1005	MESH:D010190	23022	1	0.20267482609112097
1006	MESH:D010190	23220	1	0.07106396158515799
1007	MESH:D010190	23436	1	0.26591502935564887
1008	MESH:D010190	23462	1	0.17054228836051444
1009	MESH:D010190	23493	1	0.10931683180161686
1010	MESH:D010190	25817	1	0.17442534499212237
1011	MESH:D010190	27086	1	0.2619112173052429
1012	MESH:D010190	79728	1	0.23200745416122914
1013	MESH:D010190	84133	1	0.2867245357965304
1014	MESH:D010190	84141	1	0.21181742904813794
1015	MESH:D012878	123	1	0.028800294135003554
1016	MESH:D012878	434	1	0.06441485600230949
1017	MESH:D012878	631	1	0.01878579008035847
1018	MESH:D012878	673	1	0.3366352272965121
1019	MESH:D012878	1019	1	0.22316842115730715
1020	MESH:D012878	1029	1	0.3540835294454211
1021	MESH:D012878	1113	1	0.05711354454465861
1022	MESH:D012878	1464	1	0.1752018723055819
1023	MESH:D012878	2026	1	0.07455671943179944
1024	MESH:D012878	2068	1	0.23788145384953022
1025	MESH:D012878	2315	1	0.23560571642191652
1026	MESH:D012878	2735	1	0.18671935740778986
1027	MESH:D012878	2736	1	0.08019345436870373
1028	MESH:D012878	3229	1	0.05448423101771301
